7530.62 16 8613 8 1
7530.88 16 8617 2 1
7531.25 16 8623 8 1
7531.49 16 8627 2 1
7531.75 16 8631 8 1
7532.67 16 8646 8 1
7532.74 16 8647 8 1
7532.86 16 8649 2 1
7533.28 16 8656 8 1
7533.34 16 8657 8 1
7533.65 16 8662 2 1
7534.07 16 8669 8 1
7534.25 16 8672 8 1
7534.37 16 8674 2 1
7534.72 16 8680 8 1
7535.15 16 8687 2 1
7535.51 16 8693 8 1
7536.11 16 8703 8 1
7536.17 16 8704 8 1
7536.7 16 8713 8 1
7536.76 16 8714 8 1
7537.41 16 8725 8 1
7537.47 16 8726 8 1
7539.23 16 8755 2 1
7539.48 16 8759 8 1
7539.92 16 8766 2 1
7540.11 16 8769 8 1
7540.25 16 8771 2 1
7541.07 16 8784 2 1
7541.14 16 8785 8 1
7541.52 16 8791 2 1
7541.64 16 8793 8 1
7541.96 16 8798 2 1
7542.15 16 8801 8 1
7542.53 16 8807 8 1
7542.96 16 8814 8 1
7543.09 16 8816 2 1
7543.45 16 8822 8 1
7544.12 16 8833 8 1
7544.36 16 8837 2 1
7544.53 16 8840 8 1
7544.95 16 8847 2 1
7545.07 16 8849 8 1
7545.14 16 8850 8 1
7545.21 16 8851 8 1
7545.27 16 8852 2 1
7545.68 16 8859 8 1
7545.86 16 8862 8 1
7546.09 16 8866 8 1
7546.27 16 8869 2 1
7547.13 16 8884 2 1
7547.42 16 8889 8 1
7547.76 16 8895 2 1
7547.82 16 8896 2 1
7548.5 16 8908 2 1
7548.73 16 8912 8 2
7548.78 16 8913 2 1
7549.47 16 8925 2 1
7549.98 16 8934 2 1
7550.44 16 8942 2 1
7550.66 16 8946 2 1
7551.29 16 8957 2 1
7551.73 16 8965 2 1
7551.9 16 8968 8 1
7552.57 16 8980 2 1
7552.63 16 8981 2 1
7554.12 16 9007 8 1
7554.8 16 9019 8 1
7555.04 16 9023 2 1
7555.1 16 9024 2 1
7555.16 16 9025 2 2
7555.5 16 9031 2 1
7555.92 16 9038 2 1
7556.47 16 9047 2 1
7556.7 16 9051 2 1
7557.27 16 9061 2 1
7558.01 16 9074 2 1
7558.41 16 9081 4 1
7558.92 16 9093 3 1
7559.04 16 9092 2 2
7559.11 16 9093 2 1
7559.56 16 9101 2 1
7559.62 16 9102 4 1
7559.89 16 9110 11 1
7560.45 16 9117 2 1
7561.15 16 9129 2 1
7561.26 16 9131 2 2
7561.84 16 9141 4 1
7562.01 16 9144 8 1
7563.09 16 9164 2 1
7563.26 16 9167 4 1
7564.15 16 9183 4 1
7566.51 16 9227 10 1
7567.43 16 9247 5 1
7567.53 16 9246 10 1
7568.81 16 9273 1 1
7569.14 16 9276 4 1
7573.96 16 9370 9 1
7574.85 16 9386 5 1
7575.07 16 9387 8 1
7575.73 16 9399 8 1
7575.79 16 9400 8 1
7577.01 16 9422 8 1
7578.13 16 9442 8 1
7578.25 16 9444 8 1
7580.41 16 9481 8 2
7580.58 16 9484 8 1
7581.27 16 9496 2 1
7581.7 16 9503 8 1
7581.76 16 9504 2 1
7581.82 16 9505 8 1
7582.48 16 9516 2 1
7582.55 16 9517 8 1
7582.61 16 9518 2 1
7583.18 16 9528 8 1
7583.53 16 9534 2 1
7583.83 16 9539 8 1
7584.28 16 9547 8 1
7584.47 16 9550 8 1
7584.8 16 9556 8 1
7585.31 16 9571 7 1
7585.53 16 9569 8 1
7585.54 16 9569 8 2
7585.7 16 9572 12 1
7585.82 16 9574 2 1
7587.76 16 9608 8 1
7587.76 16 9613 7 1
7588.03 16 9613 8 1
7588.37 16 9619 8 1
7589.09 16 9632 8 1
7589.87 16 9646 8 1
7590.04 16 9649 10 1
7590.43 16 9656 8 1
7590.94 16 9665 8 2
7591.77 16 9680 2 1
7592.06 16 9685 8 1
7592.69 16 9696 8 1
7592.8 16 9698 8 1
7592.8 16 9698 2 1
7593.15 16 9709 7 1
7593.55 16 9711 2 1
7593.71 16 9714 8 1
7595.23 16 9740 8 2
7595.46 16 9744 2 1
7595.71 16 9748 8 1
7595.82 16 9750 2 1
7596.68 16 9764 2 1
7596.92 16 9768 8 1
7596.92 16 9768 2 1
7597.6 16 9779 2 1
7597.78 16 9782 8 1
7598.2 16 9789 2 1
7598.27 16 9790 2 1
7598.63 16 9796 8 1
7598.69 16 9797 8 1
7599.18 16 9805 2 1
7599.48 16 9810 8 1
7599.61 16 9815 1 1
7599.86 16 9816 8 1
7599.98 16 9818 8 1
7600.11 16 9820 8 1
7600.3 16 9828 7 1
7600.6 16 9828 8 1
7601.28 16 9839 2 1
7601.46 16 9842 8 1
7601.46 16 9842 8 1
7601.92 16 9849 2 1
7602.05 16 9851 8 1
7602.65 16 9861 8 1
7603.08 16 9868 2 1
7603.15 16 9869 2 1
7603.47 16 9874 8 1
7603.53 16 9875 8 1
7603.73 16 9878 2 1
7603.85 16 9880 2 1
7604.09 16 9884 8 1
7604.22 16 9886 2 1
7604.69 16 9894 2 1
7604.93 16 9898 2 1
7605.29 16 9904 2 1
7605.69 16 9911 8 1
7605.75 16 9912 2 1
7606.31 16 9922 2 1
7606.8 16 9931 2 1
7606.98 16 9937 1 1
7607.09 16 9936 2 1
7608.25 16 9957 2 1
7609.12 16 9973 2 1
7609.84 16 9986 2 1
7611.38 16 10020 7 1
7611.72 16 10019 2 1
7612.9 16 10039 2 1
7613.67 16 10052 2 2
7613.86 16 10055 8 1
7613.98 16 10057 2 1
7614.56 16 10067 8 1
7614.85 16 10072 2 1
7615.09 16 10076 2 1
7615.59 16 10085 2 1
7616.17 16 10095 2 1
7617.96 16 10127 12 1
7618.21 16 10135 3 1
7618.67 16 10139 2 2
7618.78 16 10141 2 1
7619.43 16 10156 3 1
7619.95 16 10161 2 1
7620.36 16 10168 10 1
7620.6 16 10176 3 1
7620.71 16 10174 2 1
7621.35 16 10189 3 1
7621.75 16 10192 2 1
7622.58 16 10206 2 2
7622.64 16 10213 3 1
7624.14 16 10234 2 2
7627.58 16 10298 12 1
7628.5 16 10315 12 1
7629.46 16 10332 12 1
7631.45 16 10370 5 1
7632.49 16 10387 4 1
7632.61 16 10389 6 1
7633.99 16 10413 4 1
7634.95 16 10429 4 1
7635.42 16 10437 4 1
7636.42 16 10454 4 1
7639.13 16 10499 8 1
7639.5 16 10505 8 1
7640.37 16 10519 8 1
7640.62 16 10523 8 1
7641.18 16 10535 5 1
7641.25 16 10533 8 1
7641.45 16 10539 9 1
7641.51 16 10537 8 1
7642.41 16 10552 8 1
7642.41 16 10555 5 1
7643.11 16 10563 8 1
7643.67 16 10575 9 1
7643.74 16 10573 8 1
7644.34 16 10583 8 1
7644.47 16 10585 8 1
7645.36 16 10600 8 1
7645.65 16 10605 8 1
7646.31 16 10616 8 1
7646.43 16 10618 8 1
7647.02 16 10628 8 1
7647.51 16 10636 8 1
7648.01 16 10644 8 1
7648.4 16 10650 8 1
7648.92 16 10658 2 1
7649.12 16 10661 2 1
7649.12 16 10661 8 1
7649.63 16 10668 8 1
7650.12 16 10675 8 1
7650.2 16 10676 2 1
7650.54 16 10681 8 1
7650.73 16 10684 2 1
7650.86 16 10686 2 1
7651.06 16 10689 8 1
7651.12 16 10690 8 1
7651.71 16 10699 2 1
7651.9 16 10702 2 1
7651.97 16 10703 8 1
7652.04 16 10705 1 1
7652.41 16 10715 7 1
7652.53 16 10712 8 1
7652.6 16 10713 2 1
7652.83 16 10717 2 1
7652.89 16 10718 8 1
7653.14 16 10722 8 1
7653.14 16 10722 2 1
7653.56 16 10729 8 1
7654.16 16 10739 8 1
7654.41 16 10743 8 2
7654.96 16 10758 7 1
7655.98 16 10764 2 1
7655.99 16 10764 8 2
7656.57 16 10773 8 1
7657.3 16 10785 2 1
7657.6 16 10790 8 1
7658.32 16 10802 8 1
7658.51 16 10805 8 1
7658.7 16 10808 2 1
7659.12 16 10815 8 1
7659.24 16 10817 8 1
7659.42 16 10820 2 1
7659.73 16 10825 8 1
7660.04 16 10836 7 1
7660.65 16 10840 8 1
7661.06 16 10854 7 1
7661.18 16 10849 8 1
7661.42 16 10853 8 1
7662.02 16 10863 8 1
7662.62 16 10873 8 1
7663.11 16 10881 8 1
7663.42 16 10886 2 1
7663.79 16 10892 8 1
7663.92 16 10894 8 1
7664.54 16 10904 8 1
7664.8 16 10908 2 1
7665.18 16 10914 8 1
7665.31 16 10916 8 1
7665.58 16 10920 2 1
7665.96 16 10926 8 1
7666.08 16 10928 2 1
7666.21 16 10930 2 1
7666.52 16 10935 8 1
7666.59 16 10936 2 1
7666.78 16 10939 8 1
7667.15 16 10945 8 1
7667.15 16 10945 2 1
7667.4 16 10949 2 1
7667.82 16 10956 8 1
7668.19 16 10962 2 1
7668.31 16 10964 8 1
7668.7 16 10970 2 1
7668.76 16 10971 2 1
7669.04 16 10981 7 1
7669.24 16 10978 8 1
7669.36 16 10980 8 1
7669.49 16 10982 2 1
7669.73 16 10986 2 1
7669.91 16 10989 8 1
7670.75 16 11003 8 1
7671.55 16 11017 2 1
7671.68 16 11019 2 1
7672.48 16 11033 2 1
7672.78 16 11038 2 1
7673.07 16 11043 2 1
7673.12 16 11044 2 1
7673.19 16 11045 8 1
7673.59 16 11052 2 1
7673.99 16 11059 8 1
7674.34 16 11065 2 1
7675.25 16 11089 7 1
7675.64 16 11088 2 2
7675.69 16 11089 2 1
7675.81 16 11091 4 1
7676.65 16 11106 2 1
7676.99 16 11112 2 1
7677.43 16 11120 2 1
7678.62 16 11141 2 1
7679.96 16 11164 2 2
7681.3 16 11187 2 1
7681.36 16 11188 2 1
7681.42 16 11192 1 1
7681.65 16 11198 3 1
7682.11 16 11201 2 1
7682.45 16 11207 4 1
7682.67 16 11211 2 2
7683.0 16 11217 2 1
7684.47 16 11244 4 1
7684.87 16 11251 4 1
7685.2 16 11257 2 1
7689.15 16 11331 5 1
7689.9 16 11341 4 1
7690.39 16 11349 6 1
7691.05 16 11360 6 1
7691.28 16 11364 4 1
7691.41 16 11368 5 1
7693.0 16 11393 4 1
7693.18 16 11396 10 1
7694.32 16 11415 4 1
7694.38 16 11416 10 1
7696.26 16 11447 4 1
7696.39 16 11451 5 1
7696.88 16 11457 4 1
7698.83 16 11491 9 1
7699.51 16 11500 4 1
7701.14 16 11525 8 1
7701.7 16 11534 8 1
7702.01 16 11539 8 1
7702.08 16 11540 8 1
7702.21 16 11542 8 1
7702.97 16 11554 8 1
7703.1 16 11556 8 1
7703.66 16 11565 8 1
7704.49 16 11578 8 1
7704.75 16 11582 8 1
7705.24 16 11590 8 1
7705.74 16 11598 8 1
7705.74 16 11598 8 1
7706.41 16 11609 2 1
7707.44 16 11626 8 1
7707.44 16 11626 8 2
7707.51 16 11627 2 1
7707.64 16 11629 2 2
7708.18 16 11638 2 1
7708.43 16 11642 8 1
7708.73 16 11647 8 1
7709.03 16 11652 2 1
7709.15 16 11654 8 1
7709.4 16 11658 8 1
7709.76 16 11664 8 1
7710.17 16 11671 8 1
7710.47 16 11676 2 1
7710.75 16 11681 8 1
7711.35 16 11691 8 1
7711.59 16 11695 2 1
7711.88 16 11700 2 1
7712.46 16 11710 8 1
7712.53 16 11711 8 2
7713.38 16 11726 8 1
7713.72 16 11732 8 1
7713.9 16 11735 2 1
7714.49 16 11745 8 1
7715.25 16 11758 8 2
7715.32 16 11759 8 1
7716.21 16 11774 8 1
7716.71 16 11782 8 2
7716.77 16 11783 2 1
7716.9 16 11785 8 1
7716.9 16 11785 2 1
7717.71 16 11798 8 1
7718.26 16 11807 2 1
7718.33 16 11808 8 1
7718.4 16 11812 1 1
7718.77 16 11815 2 1
7719.46 16 11826 2 1
7719.59 16 11828 8 1
7719.59 16 11834 7 1
7719.95 16 11834 2 1
7720.8 16 11848 8 1
7720.86 16 11849 8 1
7721.04 16 11852 2 1
7721.58 16 11861 8 1
7721.88 16 11866 8 1
7722.41 16 11875 8 1
7722.77 16 11881 8 1
7723.37 16 11896 7 1
7723.61 16 11895 8 1
7724.13 16 11904 8 1
7724.44 16 11909 8 1
7724.7 16 11913 8 1
7725.49 16 11926 8 1
7725.62 16 11928 8 1
7725.82 16 11932 1 1
7726.13 16 11936 2 1
7726.32 16 11939 8 1
7726.91 16 11948 2 1
7727.3 16 11954 8 1
7727.37 16 11955 8 1
7727.88 16 11963 2 1
7728.33 16 11970 8 1
7728.53 16 11973 8 1
7728.85 16 11978 2 1
7729.1 16 11982 8 1
7729.41 16 11987 2 1
7729.84 16 11994 8 1
7730.09 16 11998 2 1
7730.8 16 12010 8 1
7730.87 16 12011 8 1
7731.17 16 12016 2 1
7732.08 16 12031 8 1
7732.14 16 12032 2 1
7732.58 16 12039 8 1
7733.52 16 12054 2 1
7734.22 16 12071 11 1
7734.91 16 12082 7 1
7735.35 16 12083 8 1
7735.42 16 12084 2 1
7735.42 16 12084 2 2
7735.93 16 12092 2 1
7736.58 16 12102 2 1
7737.32 16 12114 2 1
7737.82 16 12122 2 1
7737.95 16 12124 2 1
7738.32 16 12130 8 1
7738.44 16 12132 2 1
7738.57 16 12134 2 1
7738.94 16 12140 2 1
7739.61 16 12151 2 1
7740.02 16 12158 2 1
7740.26 16 12162 2 1
7741.75 16 12187 2 1
7742.29 16 12196 2 1
7742.54 16 12200 2 2
7743.29 16 12212 2 1
7743.48 16 12215 2 1
7744.09 16 12230 3 1
7744.56 16 12232 2 1
7745.12 16 12241 2 1
7745.6 16 12249 2 1
7745.91 16 12258 3 1
7746.09 16 12257 2 1
7747.21 16 12280 3 1
7747.28 16 12277 2 1
7747.63 16 12283 2 1
7747.87 16 12292 3 1
7748.53 16 12304 3 1
7748.53 16 12299 2 2
7749.76 16 12328 7 1
7750.91 16 12342 10 1
7752.74 16 12376 10 1
7753.36 16 12387 12 1
7754.27 16 12404 12 1
7755.42 16 12425 12 1
7756.09 16 12439 5 1
7756.87 16 12451 6 1
7757.87 16 12469 6 1
7757.93 16 12470 4 1
7757.98 16 12471 4 1
7759.25 16 12493 6 1
7759.91 16 12504 4 1
7760.9 16 12521 4 1
7761.66 16 12534 10 1
7761.73 16 12535 4 1
7762.5 16 12548 4 1
7764.28 16 12580 9 1
7765.07 16 12590 8 1
7765.38 16 12598 9 1
7766.01 16 12605 8 1
7766.25 16 12609 8 1
7766.78 16 12617 10 1
7766.85 16 12618 8 1
7767.31 16 12625 8 1
7767.37 16 12626 8 1
7768.11 16 12638 8 1
7768.61 16 12646 8 1
7768.86 16 12650 8 1
7769.1 16 12654 8 1
7769.35 16 12658 8 1
7769.53 16 12661 8 1
7769.83 16 12666 8 1
7769.95 16 12668 8 1
7770.37 16 12681 7 1
7770.73 16 12681 8 1
7771.43 16 12693 8 1
7771.61 16 12696 2 1
7772.05 16 12703 2 1
7772.3 16 12707 8 2
7772.54 16 12711 2 1
7772.72 16 12714 2 1
7773.84 16 12732 8 1
7773.9 16 12733 4 1
7775.13 16 12753 8 1
7775.25 16 12755 2 1
7775.55 16 12760 8 2
7776.11 16 12769 8 1
7776.78 16 12780 8 1
7776.96 16 12783 8 1
7777.83 16 12797 8 1
7777.89 16 12798 8 1
7778.34 16 12805 2 1
7778.4 16 12806 2 1
7778.59 16 12809 8 1
7779.09 16 12817 8 1
7779.22 16 12819 8 1
7779.29 16 12820 2 1
7779.61 16 12825 8 1
7780.03 16 12832 8 1
7780.04 16 12832 2 1
7780.23 16 12835 8 1
7780.65 16 12842 8 1
7781.17 16 12851 8 1
7781.41 16 12855 2 1
7782.7 16 12877 8 1
7782.88 16 12880 8 1
7783.48 16 12890 8 1
7784.19 16 12902 8 1
7784.41 16 12905 8 1
7785.12 16 12917 2 1
7785.55 16 12924 8 1
7785.61 16 12925 2 1
7786.04 16 12932 8 2
7786.53 16 12940 8 1
7787.08 16 12949 8 1
7787.14 16 12950 2 1
7787.51 16 12956 8 1
7788.06 16 12965 8 1
7788.43 16 12971 8 1
7788.68 16 12975 8 1
7788.75 16 12976 2 1
7788.82 16 12977 2 1
7789.33 16 12985 2 1
7789.58 16 12989 8 1
7789.77 16 12992 8 1
7790.48 16 13003 2 1
7791.03 16 13012 8 1
7791.03 16 13012 2 2
7791.15 16 13014 8 1
7791.15 16 13014 2 1
7791.75 16 13024 2 1
7791.99 16 13028 8 1
7792.53 16 13037 8 1
7792.59 16 13038 8 1
7793.05 16 13046 2 1
7793.18 16 13048 2 1
7794.25 16 13066 8 1
7794.82 16 13075 2 1
7795.65 16 13089 2 1
7795.77 16 13091 8 1
7796.13 16 13097 8 2
7796.69 16 13106 2 1
7797.42 16 13118 4 1
7797.49 16 13119 2 1
7797.67 16 13122 2 1
7798.38 16 13134 2 1
7798.62 16 13138 2 1
7799.29 16 13149 8 1
7799.36 16 13150 2 1
7800.02 16 13161 2 1
7800.38 16 13167 2 1
7800.57 16 13170 8 1
7800.63 16 13171 2 1
7801.05 16 13178 8 1
7801.24 16 13181 2 1
7802.23 16 13197 2 1
7802.36 16 13199 2 1
7803.03 16 13210 2 1
7803.36 16 13215 2 1
7804.15 16 13228 2 1
7804.8 16 13238 2 1
7805.57 16 13250 8 1
7805.64 16 13251 2 1
7805.89 16 13255 2 1
7806.45 16 13268 3 1
7806.84 16 13270 2 1
7806.9 16 13271 2 1
7807.45 16 13284 3 1
7807.82 16 13286 2 1
7807.94 16 13288 8 1
7808.01 16 13289 4 1
7808.36 16 13298 3 1
7808.95 16 13309 3 1
7809.24 16 13310 2 1
7809.72 16 13322 3 1
7809.83 16 13320 2 1
7809.89 16 13321 4 1
7809.9 16 13321 2 1
7810.67 16 13335 4 1
7810.84 16 13343 3 1
7814.6 16 13409 11 1
7815.15 16 13416 4 1
7815.21 16 13419 11 1
7815.82 16 13432 11 1
7816.76 16 13445 12 1
7817.96 16 13467 4 1
7818.35 16 13474 4 1
7818.85 16 13483 4 1
7818.97 16 13490 7 1
7821.09 16 13523 4 1
7821.49 16 13530 4 1
7822.0 16 13539 4 1
7822.11 16 13543 5 1
7822.67 16 13551 4 1
7823.18 16 13566 7 1
7824.1 16 13582 7 1
7825.55 16 13603 9 1
7826.74 16 13621 8 1
7827.52 16 13634 8 1
7828.07 16 13643 8 1
7828.13 16 13644 10 1
7828.67 16 13653 8 1
7828.79 16 13655 8 1
7829.28 16 13663 8 1
7829.63 16 13669 8 1
7829.93 16 13674 8 1
7830.35 16 13681 8 1
7830.59 16 13685 8 1
7831.6 16 13702 8 1
7831.97 16 13708 2 1
7832.03 16 13709 8 1
7832.09 16 13710 8 1
7832.16 16 13711 2 1
7832.84 16 13722 8 1
7832.91 16 13723 8 1
7833.27 16 13729 2 1
7833.34 16 13730 2 1
7833.46 16 13732 8 1
7833.76 16 13737 8 1
7833.89 16 13739 8 1
7834.61 16 13751 8 1
7835.38 16 13764 8 1
7835.5 16 13766 8 1
7835.56 16 13767 8 1
7835.91 16 13773 8 1
7836.27 16 13779 8 1
7836.62 16 13785 8 2
7836.96 16 13791 8 1
7837.36 16 13798 8 1
7837.94 16 13808 2 1
7838.18 16 13812 8 1
7838.78 16 13825 1 1
7838.89 16 13824 8 1
7839.25 16 13830 2 1
7839.9 16 13841 8 1
7840.08 16 13844 4 1
7840.48 16 13851 2 1
7840.72 16 13855 8 1
7841.0 16 13860 8 1
7841.31 16 13865 8 1
7841.73 16 13872 2 1
7842.09 16 13878 8 1
7842.4 16 13883 2 1
7842.82 16 13890 8 1
7843.0 16 13893 2 1
7843.49 16 13901 8 1
7843.74 16 13905 2 1
7844.04 16 13910 2 1
7844.48 16 13922 7 1
7844.54 16 13918 8 1
7844.97 16 13925 8 1
7845.29 16 13930 8 1
7845.35 16 13931 2 1
7845.6 16 13935 2 1
7846.17 16 13944 8 1
7846.93 16 13956 8 1
7847.33 16 13964 1 1
7847.78 16 13969 6 1
7848.48 16 13980 2 1
7848.67 16 13983 2 1
7848.74 16 13984 8 2
7849.06 16 13989 6 1
7849.52 16 13996 8 1
7849.79 16 14000 2 1
7851.3 16 14023 2 1
7851.43 16 14025 2 1
7852.21 16 14037 2 1
7852.35 16 14039 2 1
7853.13 16 14051 2 1
7853.71 16 14060 8 1
7855.29 16 14084 8 1
7855.5 16 14087 8 2
7856.3 16 14099 2 1
7856.85 16 14107 8 1
7857.06 16 14110 2 1
7857.13 16 14111 2 1
7857.54 16 14117 8 1
7858.7 16 14134 2 1
7858.9 16 14137 2 1
7859.17 16 14141 8 1
7859.46 16 14145 2 1
7859.82 16 14150 2 1
7860.22 16 14156 2 1
7860.5 16 14160 12 1
7860.77 16 14164 2 1
7862.11 16 14184 2 1
7862.38 16 14188 8 1
7863.41 16 14203 2 1
7864.03 16 14212 8 1
7864.1 16 14213 8 1
7864.1 16 14213 2 1
7864.89 16 14224 8 1
7864.9 16 14224 2 1
7865.37 16 14231 2 1
7865.78 16 14237 2 1
7866.18 16 14243 2 1
7866.26 16 14244 2 1
7867.0 16 14255 8 1
7867.21 16 14258 6 1
7868.19 16 14275 3 1
7868.25 16 14274 2 1
7868.76 16 14282 8 1
7869.78 16 14302 3 1
7869.85 16 14299 8 1
7869.91 16 14300 2 1
7870.89 16 14316 8 2
7870.96 16 14317 8 2
7871.2 16 14325 3 1
7871.57 16 14327 6 1
7872.23 16 14338 2 2
7872.57 16 14344 2 1
7872.64 16 14350 3 1
7873.15 16 14354 8 1
7873.49 16 14360 2 1
7873.79 16 14369 3 1
7873.96 16 14368 2 1
7875.37 16 14399 7 1
7890.18 17 157 8 1
7891.51 17 175 8 1
7892.19 17 183 8 1
7893.54 17 201 8 1
7893.69 17 202 8 1
7894.5 17 211 8 1
7894.5 17 211 8 1
7895.0 17 224 7 1
7896.29 17 234 8 1
7897.7 17 251 2 1
7898.57 17 262 8 1
7899.26 17 271 8 1
7899.39 17 273 8 1
7899.57 17 275 8 2
7900.75 17 291 8 1
7901.9 17 305 8 1
7902.36 17 311 8 1
7902.78 17 317 2 1
7903.29 17 323 8 2
7903.48 17 326 2 1
7905.14 17 347 2 1
7905.81 17 357 2 1
7906.49 17 365 8 1
7908.67 17 393 2 2
7909.36 17 402 4 1
7910.87 17 423 2 2
7912.05 17 439 8 1
7912.35 17 443 8 1
7912.41 17 444 2 1
7914.37 17 471 2 1
7915.01 17 480 4 1
7915.46 17 486 2 1
7915.84 17 491 2 1
7917.2 17 509 2 1
7918.38 17 525 2 1
7918.83 17 534 1 1
7919.05 17 534 2 1
7919.86 17 546 2 1
7920.39 17 554 2 1
7921.22 17 566 2 1
7921.56 17 571 2 1
7921.97 17 577 2 1
7922.75 17 589 2 1
7923.39 17 599 2 1
7924.67 17 622 2 1
7925.02 17 629 2 1
7931.76 17 766 2 1
7932.96 17 791 8 1
7938.13 17 899 8 1
7940.63 17 948 8 1
7941.71 17 968 8 1
7942.14 17 976 8 1
7942.25 17 978 8 1
7942.8 17 988 8 1
7943.02 17 992 8 1
7943.46 17 1000 2 1
7944.24 17 1014 2 1
7944.3 17 1015 8 1
7944.95 17 1027 8 1
7945.0 17 1028 8 1
7945.21 17 1032 2 1
7945.59 17 1039 8 1
7946.06 17 1048 2 1
7946.07 17 1048 2 2
7946.38 17 1054 8 1
7947.2 17 1070 2 1
7947.82 17 1082 2 1
7948.79 17 1100 2 1
7949.15 17 1107 8 1
7950.68 17 1136 8 1
7951.05 17 1143 2 1
7951.64 17 1154 8 1
7952.07 17 1162 2 2
7952.12 17 1163 8 2
7952.91 17 1178 2 1
7953.13 17 1182 8 1
7953.18 17 1183 2 1
7953.89 17 1196 2 1
7954.0 17 1198 8 1
7954.73 17 1212 2 1
7955.34 17 1224 2 1
7955.65 17 1230 8 2
7956.05 17 1238 8 1
7956.35 17 1244 2 1
7957.34 17 1264 2 1
7958.08 17 1279 2 1
7958.89 17 1295 2 1
7960.16 17 1320 2 1
7960.84 17 1332 2 1
7962.39 17 1358 2 1
7962.59 17 1362 2 2
7963.11 17 1372 2 1
7963.22 17 1374 2 1
7963.62 17 1382 2 1
7963.67 17 1383 4 1
7964.32 17 1396 2 1
7968.53 17 1481 4 1
7973.12 17 1576 8 1
7973.66 17 1587 8 1
7980.31 17 1726 8 1
7980.8 17 1736 8 1
7981.11 17 1742 8 1
7983.44 17 1788 8 1
7983.85 17 1796 8 2
7985.09 17 1819 8 2
7985.49 17 1826 2 1
7985.49 17 1826 8 2
7986.13 17 1838 2 1
7987.13 17 1854 2 1
7987.87 17 1868 8 1
7988.3 17 1876 2 1
7988.37 17 1877 8 1
7988.84 17 1886 2 1
7988.95 17 1888 2 2
7989.28 17 1894 8 1
7989.59 17 1900 2 1
7989.8 17 1904 2 1
7989.86 17 1905 8 1
7990.23 17 1912 8 1
7990.38 17 1915 2 1
7990.65 17 1920 2 1
7991.36 17 1934 8 1
7991.5 17 1937 2 1
7993.79 17 1984 8 1
7993.99 17 1988 8 1
7994.53 17 1999 2 1
7995.94 17 2027 8 1
7996.36 17 2035 2 1
7996.47 17 2037 2 1
7997.58 17 2058 2 1
7997.69 17 2060 2 1
7997.9 17 2064 2 1
7998.01 17 2066 8 1
7998.17 17 2069 2 1
7998.63 17 2078 8 1
7999.44 17 2094 2 1
7999.74 17 2100 2 1
8000.44 17 2114 2 1
8001.76 17 2141 8 1
8002.53 17 2157 8 1
8004.46 17 2198 8 1
8005.42 17 2218 8 1
8009.59 17 2308 2 1
8009.83 17 2313 2 1
8012.87 17 2376 4 1
8023.0 18 32 2 1
8023.7 18 45 12 1
8024.32 18 60 1 1
8027.03 18 112 5 1
8028.2 18 133 5 1
8029.06 18 146 6 1
8030.71 18 177 6 1
8031.26 18 187 6 1
8035.79 18 271 8 1
8035.96 18 275 5 1
8036.58 18 285 8 1
8036.69 18 287 8 1
8037.09 18 296 5 1
8037.52 18 302 8 1
8038.25 18 315 8 1
8038.47 18 319 8 1
8039.9 18 345 8 1
8040.67 18 359 8 1
8041.61 18 376 8 1
8041.62 18 376 8 2
8042.22 18 390 9 1
8042.71 18 396 8 1
8043.87 18 417 8 1
8044.84 18 434 10 1
8045.24 18 441 8 1
8046.04 18 455 8 1
8047.09 18 474 8 1
8047.15 18 475 10 1
8047.21 18 476 8 1
8047.43 18 480 2 1
8048.18 18 494 8 1
8048.45 18 499 8 1
8048.5 18 500 2 1
8048.82 18 506 2 2
8049.04 18 510 8 1
8049.09 18 511 2 1
8049.41 18 517 8 2
8049.92 18 527 8 1
8050.18 18 532 2 1
8050.79 18 544 8 1
8051.65 18 561 8 2
8053.13 18 591 2 1
8056.07 18 649 2 1
8056.17 18 651 2 1
8056.69 18 661 8 1
8058.69 18 700 8 2
8060.71 18 739 8 2
8060.87 18 742 10 1
8062.69 18 777 4 1
8063.35 18 790 8 1
8063.91 18 801 2 1
8064.73 18 817 2 1
8066.1 18 844 2 1
8066.42 18 850 8 1
8067.81 18 877 2 1
8068.48 18 890 2 1
8068.53 18 891 4 1
8069.35 18 911 11 1
8069.56 18 911 2 1
8069.88 18 917 2 1
8071.41 18 946 2 1
8072.19 18 961 4 1
8072.56 18 975 3 1
8072.92 18 975 2 1
8073.75 18 991 2 1
8073.91 18 994 2 2
8074.69 18 1009 2 1
8075.2 18 1019 2 1
8075.88 18 1032 2 1
8077.05 18 1059 1 1
8082.13 18 1157 10 1
8083.66 18 1187 4 1
8086.77 18 1246 10 1
8087.1 18 1252 4 1
8088.05 18 1270 6 1
8090.85 18 1324 1 1
8093.18 18 1365 8 1
8093.29 18 1367 8 1
8093.79 18 1379 9 1
8094.77 18 1394 8 1
8095.04 18 1399 8 1
8095.44 18 1409 9 1
8095.72 18 1411 8 1
8096.26 18 1421 8 1
8096.55 18 1428 5 1
8096.83 18 1431 10 1
8097.06 18 1435 8 1
8097.73 18 1447 8 1
8097.96 18 1456 9 1
8098.07 18 1454 1 2
8098.44 18 1460 8 1
8098.55 18 1462 8 1
8099.55 18 1481 8 1
8100.24 18 1494 8 1
8101.21 18 1512 8 1
8102.31 18 1532 8 1
