7921.41 16 10689 8 1
7921.49 16 10690 8 1
7922.24 16 10699 2 1
7922.48 16 10702 2 1
7922.57 16 10703 8 1
7922.65 16 10707 1 1
7923.21 16 10719 11 1
7923.29 16 10712 8 1
7923.35 16 10713 2 1
7923.68 16 10718 8 1
7923.89 16 10721 8 1
7923.96 16 10722 2 1
7923.96 16 10722 2 1
7925.23 16 10739 8 1
7925.53 16 10743 8 2
7926.1 16 10758 7 1
7926.76 16 10761 8 1
7926.96 16 10764 8 2
7927.76 16 10775 8 1
7928.52 16 10785 2 1
7929.01 16 10791 8 1
7929.86 16 10802 8 1
7930.09 16 10805 8 1
7930.32 16 10808 2 1
7930.32 16 10808 8 1
7930.78 16 10815 8 1
7930.9 16 10817 8 1
7931.11 16 10820 2 1
7931.45 16 10825 8 1
7931.77 16 10836 7 1
7932.42 16 10840 8 1
7933.08 16 10849 8 1
7933.34 16 10853 8 1
7934.01 16 10863 8 1
7934.73 16 10873 8 1
7935.29 16 10881 8 1
7935.64 16 10886 2 1
7936.07 16 10892 8 1
7936.24 16 10894 8 1
7937.02 16 10904 8 1
7937.34 16 10908 2 1
7937.84 16 10914 8 1
7937.98 16 10916 8 1
7938.27 16 10920 2 1
7938.72 16 10926 8 1
7938.96 16 10929 2 1
7939.05 16 10930 2 1
7939.57 16 10936 8 1
7939.57 16 10936 2 1
7939.76 16 10938 8 1
7940.37 16 10945 2 1
7940.46 16 10946 8 1
7941.17 16 10956 8 1
7941.58 16 10962 2 1
7941.71 16 10964 8 1
7942.13 16 10970 2 1
7942.47 16 10981 7 1
7942.68 16 10978 8 1
7942.76 16 10979 8 1
7942.95 16 10982 2 1
7943.24 16 10986 2 1
7943.48 16 10989 8 1
7944.45 16 11003 8 1
7945.41 16 11017 2 1
7945.54 16 11019 2 1
7946.55 16 11033 2 1
7946.92 16 11038 2 1
7947.25 16 11043 2 1
7947.32 16 11044 2 1
7947.41 16 11045 8 1
7947.94 16 11052 2 1
7948.42 16 11059 8 1
7948.86 16 11065 2 1
7950.58 16 11088 2 2
7950.66 16 11089 2 1
7950.8 16 11091 4 1
7951.85 16 11106 2 1
7952.38 16 11113 2 1
7952.9 16 11120 2 1
7955.89 16 11164 2 2
7957.35 16 11187 2 1
7957.42 16 11188 2 1
7957.49 16 11192 1 1
7957.79 16 11198 3 1
7958.34 16 11201 2 1
7958.99 16 11211 2 2
7959.36 16 11217 2 1
7961.47 16 11251 4 1
7961.9 16 11258 2 1
7966.68 16 11331 5 1
7967.63 16 11341 4 1
7968.68 16 11355 6 1
7969.05 16 11360 6 1
7969.32 16 11364 4 1
7969.46 16 11368 5 1
7973.22 16 11416 4 1
7973.53 16 11420 8 1
7975.83 16 11453 5 1
7975.9 16 11451 8 1
7976.36 16 11457 8 1
7981.44 16 11525 8 1
7981.69 16 11528 8 1
7982.63 16 11539 8 1
7983.77 16 11554 8 1
7983.91 16 11556 8 1
7984.7 16 11566 8 1
7986.06 16 11582 8 1
7986.72 16 11590 8 1
7987.36 16 11598 8 1
7987.36 16 11598 8 1
7989.39 16 11626 8 1
7989.4 16 11626 8 2
7989.48 16 11627 2 1
7990.36 16 11638 2 1
7990.69 16 11642 8 1
7991.1 16 11647 8 1
7991.52 16 11652 2 1
7991.69 16 11654 8 1
7992.05 16 11658 8 1
7992.56 16 11664 8 1
7993.12 16 11671 8 1
7993.43 16 11675 2 1
7993.81 16 11681 8 1
7994.46 16 11691 8 1
7994.72 16 11695 2 1
7995.04 16 11700 2 1
7995.77 16 11710 8 1
7995.83 16 11711 8 2
7996.82 16 11726 8 1
7997.26 16 11732 8 1
7997.47 16 11735 2 1
7998.16 16 11745 8 1
7999.13 16 11758 8 2
7999.27 16 11760 8 1
8000.31 16 11774 8 1
8000.94 16 11782 8 2
8001.01 16 11783 2 1
8001.16 16 11785 8 1
8001.16 16 11785 2 1
8002.12 16 11798 8 1
8002.86 16 11807 2 1
8002.86 16 11807 2 1
8002.94 16 11808 8 1
8003.02 16 11812 1 1
8003.51 16 11815 2 1
8004.35 16 11826 2 1
8004.5 16 11828 8 1
8004.5 16 11834 7 1
8004.93 16 11834 2 1
8005.81 16 11847 8 1
8005.88 16 11848 8 1
8006.15 16 11852 2 1
8006.82 16 11861 8 1
8007.14 16 11866 8 1
8007.72 16 11875 8 1
8008.57 16 11887 8 1
8009.18 16 11895 8 1
8009.82 16 11904 8 1
8010.27 16 11910 8 1
8010.47 16 11913 8 1
8011.54 16 11926 8 1
8011.68 16 11928 8 1
8012.33 16 11936 2 1
8012.33 16 11938 9 1
8012.58 16 11939 8 1
8012.66 16 11940 2 1
8013.32 16 11948 2 1
8013.82 16 11954 8 1
8013.9 16 11955 8 1
8014.53 16 11963 2 1
8015.09 16 11970 8 1
8015.35 16 11973 8 1
8015.77 16 11978 2 1
8017.13 16 11995 8 1
8017.33 16 11998 2 1
8018.2 16 12010 8 1
8018.26 16 12011 8 1
8019.61 16 12030 8 1
8019.77 16 12032 2 1
8020.39 16 12039 8 1
8022.5 16 12069 11 1
8023.56 16 12082 11 1
8024.25 16 12084 2 1
8024.26 16 12084 2 1
8024.26 16 12084 2 2
8024.42 16 12086 8 1
8024.53 16 12087 6 1
8025.85 16 12102 2 1
8026.16 16 12106 8 1
8026.74 16 12114 2 1
8027.3 16 12122 2 1
8027.43 16 12124 2 1
8027.86 16 12130 8 1
8028.01 16 12132 2 1
8028.16 16 12134 2 1
8028.64 16 12140 2 1
8029.44 16 12151 2 1
8029.58 16 12153 4 1
8030.12 16 12160 2 1
8030.26 16 12162 2 1
8030.62 16 12167 2 1
8031.95 16 12187 2 1
8032.62 16 12196 2 1
8032.93 16 12200 2 2
8033.98 16 12212 2 1
8034.26 16 12215 2 1
8035.14 16 12230 11 1
8035.7 16 12232 2 1
8036.17 16 12241 11 1
8036.38 16 12241 2 1
8036.97 16 12249 2 1
8037.35 16 12258 3 1
8037.59 16 12257 2 1
8038.95 16 12280 3 1
8039.01 16 12277 2 1
8039.37 16 12283 6 1
8039.66 16 12293 3 1
8040.29 16 12304 11 1
8040.29 16 12299 2 2
8041.68 16 12328 11 1
8044.97 16 12376 10 1
8045.67 16 12387 12 1
8046.74 16 12404 12 1
8048.14 16 12425 12 1
8049.75 16 12451 6 1
8052.54 16 12492 6 1
8053.44 16 12504 4 1
8054.67 16 12521 4 1
8055.83 16 12536 4 1
8056.98 16 12551 8 1
8059.03 16 12580 5 1
8060.08 16 12590 8 1
8061.37 16 12606 8 1
8061.62 16 12609 8 1
8061.62 16 12609 8 1
8061.79 16 12611 2 1
8062.34 16 12618 8 1
8062.96 16 12626 8 1
8063.05 16 12627 8 1
8063.82 16 12638 8 1
8063.91 16 12639 8 1
8064.66 16 12650 8 1
8064.95 16 12654 8 1
8065.26 16 12658 8 1
8065.93 16 12666 8 1
8066.09 16 12668 8 1
8066.78 16 12683 7 1
8067.06 16 12681 8 1
8068.03 16 12693 8 1
8068.37 16 12697 2 1
8068.88 16 12703 2 1
8069.21 16 12707 8 1
8069.21 16 12707 8 2
8069.55 16 12711 2 1
8069.8 16 12714 2 1
8070.29 16 12720 8 1
8071.17 16 12732 8 1
8072.71 16 12755 2 1
8073.12 16 12761 8 2
8073.7 16 12769 8 1
8074.48 16 12780 8 1
8074.61 16 12782 8 1
8075.68 16 12797 8 1
8075.75 16 12798 8 1
8076.26 16 12805 2 1
8076.33 16 12806 2 1
8076.56 16 12809 8 1
8077.15 16 12817 8 1
8077.31 16 12819 8 1
8077.41 16 12820 2 1
8077.88 16 12826 8 1
8078.32 16 12832 8 1
8078.32 16 12832 2 1
8078.54 16 12835 8 1
8079.1 16 12842 8 1
8079.73 16 12851 8 1
8080.01 16 12855 2 1
8080.85 16 12867 8 2
8081.48 16 12876 8 1
8081.78 16 12880 8 1
8082.51 16 12890 8 1
8083.34 16 12901 8 1
8083.68 16 12905 8 1
8084.55 16 12917 2 1
8085.06 16 12924 8 1
8085.64 16 12932 8 2
8086.21 16 12940 8 1
8086.84 16 12948 8 1
8087.4 16 12955 8 1
8088.25 16 12965 8 1
8088.82 16 12972 8 1
8089.23 16 12977 2 1
8089.52 16 12981 2 1
8089.84 16 12985 2 1
8090.12 16 12989 8 1
8090.33 16 12992 8 1
8091.18 16 13003 2 1
8091.87 16 13012 2 2
8091.94 16 13013 8 1
8092.01 16 13014 8 1
8092.01 16 13014 2 1
8092.75 16 13024 2 1
8093.02 16 13028 8 1
8093.68 16 13038 8 1
8093.68 16 13038 8 1
8094.21 16 13046 2 1
8094.37 16 13048 2 1
8095.61 16 13066 8 1
8096.22 16 13075 2 1
8097.19 16 13089 2 1
8097.32 16 13091 8 1
8097.71 16 13097 8 2
8098.32 16 13106 2 1
8099.23 16 13119 2 1
8099.43 16 13122 2 1
8099.57 16 13124 6 1
8100.24 16 13134 2 1
8100.5 16 13138 2 1
8101.27 16 13149 8 1
8101.35 16 13150 2 1
8102.14 16 13161 2 1
8102.55 16 13167 2 1
8102.74 16 13170 8 1
8102.81 16 13171 2 1
8103.31 16 13178 8 1
8104.77 16 13197 2 1
8104.95 16 13199 2 1
8105.83 16 13210 2 1
8106.26 16 13215 2 1
8107.32 16 13228 2 1
8107.6 16 13234 1 1
8108.25 16 13239 2 1
8109.06 16 13249 8 1
8109.23 16 13251 2 1
8109.57 16 13255 2 1
8110.79 16 13270 2 1
8110.86 16 13271 2 1
8111.59 16 13284 11 1
8112.16 16 13287 2 1
8112.24 16 13288 8 1
8113.56 16 13309 3 1
8113.91 16 13310 2 1
8114.63 16 13320 2 1
8114.72 16 13321 4 1
8114.72 16 13321 2 1
8115.73 16 13337 4 1
8115.8 16 13343 3 1
8120.08 16 13409 11 1
8120.46 16 13414 11 1
8120.59 16 13414 8 2
8120.72 16 13416 4 1
8122.56 16 13446 12 1
8124.27 16 13474 8 1
8124.94 16 13490 7 1
8127.48 16 13523 4 1
8128.67 16 13543 5 1
8129.34 16 13552 4 1
8130.89 16 13583 11 1
8132.58 16 13603 5 1
8133.83 16 13621 8 1
8135.66 16 13644 8 1
8136.27 16 13652 8 1
8136.49 16 13655 8 1
8137.52 16 13669 8 1
8137.91 16 13674 8 1
8138.42 16 13681 8 1
8138.7 16 13685 8 1
8139.82 16 13702 8 1
8140.33 16 13709 2 1
8140.33 16 13709 8 1
8140.4 16 13710 8 1
8140.4 16 13710 2 1
8141.3 16 13722 8 1
8141.37 16 13723 8 1
8141.79 16 13729 2 1
8141.86 16 13730 2 1
8141.99 16 13732 8 1
8142.34 16 13737 8 1
8142.47 16 13739 8 1
8142.54 16 13740 8 1
8143.32 16 13751 8 1
8144.18 16 13764 8 1
8144.77 16 13773 8 1
8145.19 16 13779 8 1
8145.65 16 13785 8 2
8146.09 16 13791 8 1
8146.6 16 13798 8 1
8147.24 16 13808 2 1
8147.48 16 13812 8 1
8147.87 16 13818 8 1
8148.12 16 13825 1 1
8148.25 16 13824 8 1
8149.49 16 13841 8 1
8149.79 16 13845 8 1
8150.25 16 13851 2 1
8150.54 16 13855 8 1
8150.9 16 13860 8 1
8151.28 16 13865 8 1
8151.83 16 13872 2 1
8152.3 16 13878 8 1
8152.66 16 13883 2 1
8153.19 16 13890 8 1
8153.41 16 13893 2 1
8154.04 16 13901 8 1
8154.4 16 13905 2 1
8154.78 16 13910 2 1
8155.35 16 13918 8 1
8156.04 16 13930 8 1
8156.1 16 13931 2 1
8156.39 16 13935 2 1
8157.07 16 13944 8 1
8157.16 16 13945 8 1
8157.79 16 13956 8 1
8158.3 16 13966 1 1
8158.7 16 13969 2 1
8159.62 16 13980 2 1
8159.89 16 13983 2 1
8160.06 16 13985 8 2
8160.4 16 13989 2 1
8161.32 16 14000 2 1
8163.24 16 14023 2 1
8163.38 16 14025 8 1
8163.38 16 14025 2 1
8164.34 16 14037 2 1
8164.52 16 14039 2 1
8165.39 16 14051 2 1
8166.14 16 14061 8 1
8167.72 16 14083 8 1
8167.73 16 14083 8 2
8169.57 16 14107 8 1
8169.79 16 14110 2 1
8169.88 16 14111 2 1
8170.36 16 14117 8 1
8170.66 16 14121 8 1
8171.6 16 14134 2 1
8171.91 16 14138 2 1
8172.44 16 14145 2 1
8172.84 16 14150 2 1
8173.25 16 14155 2 1
8173.7 16 14160 8 1
8173.86 16 14162 8 1
8174.1 16 14165 2 1
8175.59 16 14184 2 1
8175.67 16 14185 8 1
8177.16 16 14203 2 1
8178.02 16 14213 2 1
8178.96 16 14224 8 1
8178.96 16 14224 2 1
8179.53 16 14231 2 1
8179.75 16 14234 2 1
8179.98 16 14237 2 1
8180.51 16 14243 2 1
8180.58 16 14244 2 1
8181.44 16 14255 8 1
8181.65 16 14258 2 1
8182.82 16 14274 2 1
8183.43 16 14282 8 1
8184.64 16 14299 12 1
8184.72 16 14300 2 1
8185.88 16 14316 2 1
8187.46 16 14338 2 2
8187.83 16 14344 2 1
8188.24 16 14350 8 1
8188.46 16 14354 3 1
8188.95 16 14360 2 1
8191.12 16 14399 7 1
8202.38 17 157 8 1
8203.07 17 175 8 1
8203.38 17 183 8 1
8204.06 17 201 8 1
8204.1 17 202 8 1
8204.45 17 211 8 1
8204.5 17 212 8 1
8204.73 17 224 7 1
8205.39 17 235 8 1
8206.49 17 262 8 1
8206.8 17 270 8 1
8206.92 17 273 8 1
8207.0 17 275 8 2
8207.62 17 291 8 1
8208.16 17 305 8 1
8208.38 17 311 8 1
8208.62 17 317 2 1
8208.81 17 322 8 2
8208.97 17 326 2 1
8209.77 17 347 2 1
8210.14 17 357 2 1
8210.44 17 365 8 1
8211.48 17 392 2 2
8213.27 17 439 8 1
8213.42 17 443 8 1
8213.46 17 444 2 1
8213.58 17 447 6 1
8214.48 17 471 2 1
8215.06 17 486 2 1
8215.25 17 491 2 1
8215.95 17 509 2 1
8216.5 17 523 8 1
8216.57 17 525 2 1
8216.82 17 534 1 1
8216.93 17 534 2 1
8217.41 17 546 2 1
8217.73 17 554 2 1
8218.19 17 566 2 1
8218.39 17 571 2 1
8218.62 17 577 2 1
8218.91 17 585 8 1
8219.06 17 589 2 1
8219.42 17 599 2 1
8220.26 17 622 2 1
8225.64 17 769 2 1
8226.44 17 791 8 1
8230.24 17 899 8 1
8232.15 17 948 8 1
8233.01 17 968 8 1
8233.37 17 976 8 1
8233.46 17 978 8 1
8233.93 17 988 8 1
8234.12 17 992 8 1
8234.48 17 1000 2 1
8234.61 17 1003 2 1
8235.11 17 1014 2 1
8235.15 17 1015 8 1
8235.65 17 1027 8 1
8235.69 17 1028 8 1
8235.86 17 1032 2 1
8236.15 17 1039 8 1
8236.55 17 1048 2 2
8236.79 17 1054 8 1
8237.43 17 1070 2 1
8237.9 17 1082 2 1
8238.64 17 1100 2 1
8238.98 17 1107 8 1
8240.12 17 1136 8 1
8240.88 17 1154 8 1
8240.92 17 1155 8 1
8241.29 17 1162 2 2
8241.34 17 1163 8 2
8242.1 17 1178 2 1
8242.28 17 1182 8 1
8242.31 17 1183 2 1
8242.85 17 1196 2 1
8242.94 17 1198 8 1
8243.49 17 1212 2 1
8243.97 17 1224 2 1
8244.22 17 1230 8 2
8244.53 17 1238 8 1
8244.79 17 1244 2 1
8245.61 17 1264 2 1
8246.36 17 1279 2 1
8247.12 17 1295 2 1
8248.19 17 1320 2 1
8248.85 17 1332 2 1
8250.0 17 1358 2 1
8250.17 17 1362 2 2
8250.6 17 1372 2 1
8250.68 17 1374 2 1
8250.99 17 1382 2 1
8251.5 17 1396 2 1
8254.64 17 1483 4 1
8258.5 17 1575 8 1
8259.04 17 1587 8 1
8265.49 17 1726 8 1
8265.88 17 1736 8 1
8266.13 17 1742 8 1
8268.01 17 1788 8 1
8268.43 17 1796 8 2
8269.65 17 1819 8 2
8270.05 17 1826 2 1
8270.06 17 1826 8 2
8270.68 17 1838 2 1
8271.48 17 1854 2 1
8272.24 17 1868 8 1
8272.66 17 1876 2 1
8272.79 17 1878 8 1
8273.24 17 1886 2 1
8273.34 17 1888 2 2
8273.4 17 1889 2 1
8273.61 17 1894 8 1
8274.01 17 1904 2 1
8274.05 17 1905 8 1
8274.32 17 1912 8 1
8274.45 17 1915 2 1
8274.64 17 1920 2 1
8275.16 17 1934 8 1
8275.31 17 1938 2 1
8277.07 17 1988 8 1
8277.18 17 1991 8 1
8277.48 17 1999 2 1
8278.59 17 2027 8 1
8278.9 17 2035 2 1
8278.98 17 2037 2 1
8279.84 17 2058 2 1
8279.92 17 2060 2 1
8280.09 17 2064 2 1
8280.17 17 2066 8 1
8280.25 17 2068 2 1
8280.3 17 2069 2 1
8280.41 17 2072 2 1
8280.66 17 2078 8 1
8281.07 17 2089 2 1
8281.27 17 2094 2 1
8281.51 17 2100 2 1
8282.03 17 2114 2 1
8282.46 17 2126 2 1
8283.01 17 2141 8 1
8284.9 17 2198 8 1
8285.55 17 2218 8 1
8288.5 17 2308 2 1
8288.67 17 2313 2 1
8298.79 18 32 2 1
8299.38 18 44 12 1
8299.99 18 60 5 1
8302.53 18 112 1 1
8303.54 18 133 5 1
8304.28 18 146 6 1
8305.79 18 174 11 1
8306.09 18 177 6 1
8306.65 18 187 6 1
8311.92 18 271 8 1
8312.07 18 278 5 1
8312.94 18 285 8 1
8313.03 18 286 8 1
8314.13 18 302 8 1
8314.61 18 310 5 1
8315.14 18 317 8 1
8316.98 18 345 8 1
8317.88 18 359 8 1
8319.05 18 376 8 1
8319.05 18 381 11 1
8319.06 18 376 8 2
8320.36 18 396 8 1
8321.73 18 417 8 1
8322.0 18 421 8 1
8323.31 18 441 8 1
8324.24 18 455 8 1
8325.43 18 474 8 1
8325.63 18 477 8 1
8325.85 18 480 2 1
8326.82 18 494 8 1
8327.26 18 500 8 1
8327.26 18 500 2 1
8327.66 18 506 2 2
8327.98 18 511 8 1
8328.35 18 517 8 2
8328.93 18 527 8 1
8329.23 18 532 2 1
8329.86 18 543 8 1
8331.07 18 565 8 1
8332.55 18 592 2 1
8335.7 18 649 2 1
8335.8 18 651 2 1
8336.32 18 661 8 1
8338.48 18 700 8 2
8340.62 18 739 8 2
8340.77 18 742 10 1
8340.82 18 743 6 1
8343.56 18 790 8 1
8344.17 18 801 2 1
8345.02 18 817 2 1
8346.51 18 844 2 1
8346.89 18 851 8 1
8348.44 18 877 2 1
8349.19 18 890 2 1
8350.51 18 912 11 1
8350.51 18 911 2 1
8350.88 18 917 2 1
8352.63 18 946 2 1
8354.24 18 975 2 1
8355.12 18 991 2 1
8355.28 18 994 2 2
8356.11 18 1009 2 1
8358.78 18 1059 5 1
8364.47 18 1157 10 1
8371.42 18 1270 6 1
8374.93 18 1325 1 1
8377.66 18 1365 8 1
8377.85 18 1368 8 1
8378.44 18 1379 5 1
8379.61 18 1394 8 1
8379.94 18 1399 8 1
8380.78 18 1410 8 1
8381.63 18 1421 8 1
8382.03 18 1430 5 1
8382.4 18 1431 10 1
8382.71 18 1435 8 1
8383.57 18 1447 8 1
8383.86 18 1456 5 1
8384.49 18 1460 8 1
8384.76 18 1464 8 1
8385.84 18 1481 8 1
8386.66 18 1494 8 1
8387.8 18 1512 8 1
8389.18 18 1532 8 1
8391.01 18 1560 8 1
8391.13 18 1562 8 1
8392.75 18 1584 2 1
8393.23 18 1590 2 1
8393.23 18 1590 8 1
8394.41 18 1607 2 1
8394.69 18 1611 2 1
8394.69 18 1611 8 1
8395.79 18 1627 2 1
8395.94 18 1629 2 1
8396.36 18 1635 8 1
8396.5 18 1637 8 1
8397.29 18 1649 2 1
8398.08 18 1662 8 1
8398.66 18 1671 8 1
8398.92 18 1675 2 1
8399.55 18 1685 8 1
8399.67 18 1687 2 2
8400.66 18 1703 8 1
8401.43 18 1715 8 2
8401.55 18 1717 2 2
8402.46 18 1731 2 1
8402.66 18 1734 6 1
8403.05 18 1740 8 1
8403.43 18 1746 2 2
8404.22 18 1759 2 1
8404.9 18 1770 2 1
8405.01 18 1772 8 1
8405.01 18 1772 8 1
8406.73 18 1801 2 1
8407.29 18 1810 8 1
8407.3 18 1810 2 2
8407.6 18 1815 2 1
8408.53 18 1830 2 1
8408.77 18 1834 8 1
8408.95 18 1837 2 1
8410.21 18 1859 2 1
8410.27 18 1860 8 1
8410.71 18 1867 2 1
8411.73 18 1885 8 1
8411.79 18 1886 2 1
8411.84 18 1887 8 1
8411.9 18 1888 2 1
8412.91 18 1905 8 1
8413.58 18 1916 2 1
8413.76 18 1919 2 1
8415.08 18 1940 8 1
8415.2 18 1942 2 1
8416.77 18 1967 2 2
8417.35 18 1978 2 1
8417.35 18 1980 3 1
8417.79 18 1991 3 1
8418.65 18 1999 2 1
8418.84 18 2002 4 1
8420.06 18 2021 2 1
8420.12 18 2022 2 1
8420.98 18 2036 2 2
8421.68 18 2048 4 1
8423.79 18 2087 2 1
8424.3 18 2097 2 2
8425.23 18 2113 2 2
8425.61 18 2120 2 1
8426.48 18 2135 2 1
8426.54 18 2136 2 1
8427.17 18 2147 2 1
8428.01 18 2162 4 1
8431.2 18 2227 6 1
8433.09 18 2266 4 1
8434.06 18 2284 6 1
8436.21 18 2324 4 1
8437.27 18 2342 6 1
8437.81 18 2351 4 1
8443.72 18 2440 8 1
8445.74 18 2468 8 1
8446.04 18 2472 8 1
8446.85 18 2483 8 1
8448.75 18 2512 8 1
8449.53 18 2525 8 1
8451.7 18 2562 8 1
8452.96 18 2582 8 1
8454.68 18 2609 8 1
8455.92 18 2627 8 1
8457.24 18 2647 8 1
8459.1 18 2672 8 1
8459.48 18 2677 8 1
8460.04 18 2684 2 1
8460.53 18 2690 8 1
8460.83 18 2694 2 1
8462.15 18 2712 8 1
8462.22 18 2713 2 1
8462.74 18 2720 8 1
8463.18 18 2726 8 1
8464.09 18 2739 2 1
8464.66 18 2747 2 1
8465.62 18 2761 2 1
8465.62 18 2761 8 1
8465.67 18 2762 2 1
8466.5 18 2774 2 1
8467.21 18 2785 2 1
8467.58 18 2791 2 1
8467.96 18 2797 8 2
8468.26 18 2802 2 1
8469.03 18 2814 2 1
8471.36 18 2852 8 1
8471.37 18 2852 2 2
8471.49 18 2854 2 2
8473.22 18 2882 2 1
8473.55 18 2887 2 1
8475.76 18 2922 2 1
8475.87 18 2924 2 1
8475.99 18 2926 8 1
8477.49 18 2951 2 1
8478.39 18 2966 2 1
8478.56 18 2969 2 1
8488.3 19 26 1 1
8489.98 19 62 2 1
8490.49 19 71 1 1
8492.11 19 105 1 1
8496.92 19 229 2 1
8498.4 19 263 6 1
8498.81 19 278 5 1
8500.71 19 325 4 1
8502.73 19 378 5 1
8504.06 19 409 4 1
8505.56 19 444 1 1
8506.92 19 472 6 1
8508.52 19 514 5 1
8508.56 19 513 4 1
8509.64 19 538 1 1
8510.54 19 559 1 1
8511.52 19 578 6 1
8513.07 19 618 4 1
8515.08 19 662 1 1
8515.12 19 664 5 1
8515.44 19 667 6 1
8517.48 19 714 1 1
8517.88 19 720 3 1
8518.21 19 731 5 1
8519.82 19 766 4 1
8521.6 19 800 6 1
8523.18 19 839 4 1
8523.89 19 856 1 1
8525.25 19 885 6 1
8525.73 19 896 6 1
8527.0 19 928 4 1
8529.03 19 973 6 1
8530.86 19 1020 4 1
8532.1 19 1049 5 1
8532.98 19 1064 6 1
8533.66 19 1083 4 1
8535.39 19 1121 6 1
8535.52 19 1124 6 1
8536.78 19 1156 5 1
8537.87 19 1181 4 1
8539.09 19 1207 1 1
8540.37 19 1232 6 1
8540.67 19 1241 1 1
8540.81 19 1246 5 1
8542.72 19 1288 5 1
8543.26 19 1296 6 1
8544.4 19 1324 4 1
8545.1 19 1340 5 1
8545.27 19 1342 1 1
8547.19 19 1377 6 1
8548.29 19 1403 4 1
8548.82 19 1415 5 1
8550.66 19 1443 6 1
8551.47 19 1465 5 1
8552.18 19 1477 6 1
8552.85 19 1496 5 1
8555.46 19 1541 6 2
8556.18 19 1560 4 1
8557.02 19 1575 6 1
8559.64 19 1635 4 1
8559.88 19 1637 3 1
8561.26 19 1667 6 1
8561.83 19 1682 1 1
8563.24 19 1710 3 1
8563.28 19 1711 6 1
8565.1 19 1755 4 1
8565.31 19 1761 5 1
8568.81 19 1844 4 1
8569.37 19 1858 5 1
8569.59 19 1862 1 1
8570.78 19 1887 6 1
8571.97 19 1917 4 1
8573.15 19 1940 1 1
8573.68 19 1951 1 2
8574.67 19 1972 5 1
8574.77 19 1971 4 2
8576.03 19 1999 1 1
8576.45 19 2008 1 1
8576.73 19 2013 1 1
8576.78 19 2014 1 1
8577.1 19 2019 6 1
8577.63 19 2034 5 1
8578.86 19 2059 4 1
8580.92 19 2101 1 1
8581.54 19 2116 5 1
8581.63 19 2113 6 1
8582.45 19 2130 3 1
8583.2 19 2149 4 1
8585.67 19 2200 5 1
8586.39 19 2212 6 1
8587.78 19 2245 4 1
8587.82 19 2243 3 1
8589.58 19 2282 4 1
8590.0 19 2295 5 1
8590.55 19 2305 1 1
8591.46 19 2322 6 1
8592.81 19 2350 3 1
8592.89 19 2355 4 1
8593.06 19 2359 5 1
8596.68 19 2433 5 1
8597.03 19 2435 6 1
8598.49 19 2461 4 1
8602.09 19 2523 5 1
8602.14 19 2520 6 1
8604.01 19 2566 1 1
8605.22 19 2596 5 1
8606.17 19 2616 4 1
8607.39 19 2644 1 1
8608.48 19 2665 6 1
8608.48 19 2669 5 1
8610.13 19 2707 4 1
8612.56 19 2761 5 1
8613.01 19 2767 6 1
8613.95 19 2790 4 1
8615.21 19 2816 1 1
8616.2 19 2835 6 1
8616.85 19 2854 5 1
8618.36 19 2885 4 1
8619.81 19 2914 1 1
8619.88 19 2915 1 1
8620.94 19 2934 6 1
8621.18 19 2939 6 1
8623.7 19 2994 4 1
8632.28 20 41 11 1
8633.84 20 69 8 1
8636.06 20 113 11 1
8638.27 20 160 11 1
8639.51 20 191 5 1
8642.91 20 261 4 2
8646.22 20 329 11 1
8648.75 20 382 2 1
8652.2 20 456 9 1
8653.92 20 486 2 1
8655.46 20 516 12 1
8655.95 20 529 5 1
8658.26 20 577 12 1
8659.32 20 604 5 1
8661.37 20 648 5 1
8663.71 20 694 12 1
8666.05 20 734 5 1
8671.26 20 825 2 1
8675.08 20 915 5 1
8678.34 20 990 10 1
8678.99 20 1006 5 1
8680.59 20 1038 11 1
8680.72 20 1041 3 1
8683.38 20 1099 11 1
8684.86 20 1131 10 1
8687.06 20 1177 11 1
8689.11 20 1227 5 1
8690.64 20 1260 2 1
8692.58 20 1305 5 1
8694.5 20 1344 11 1
8695.66 20 1378 5 1
8697.2 20 1402 10 1
8698.83 20 1434 5 1
8699.49 20 1444 11 1
8701.94 20 1501 5 1
8702.19 20 1504 11 1
8704.08 20 1550 5 1
8707.2 20 1618 11 1
8712.72 20 1729 10 1
8712.89 20 1731 2 1
8713.02 20 1731 4 1
8717.3 20 1796 11 1
8719.0 20 1823 8 1
8719.07 20 1827 2 1
8723.51 20 1894 2 1
8728.66 20 1976 3 1
8731.28 20 2022 5 1
8733.72 20 2061 2 1
8734.94 20 2080 5 1
8739.27 20 2150 2 1
8742.41 20 2198 5 1
8744.9 20 2229 11 1
8745.74 20 2243 2 1
8748.45 20 2280 5 1
8749.74 20 2296 11 1
8751.45 20 2320 8 1
8753.26 20 2351 5 1
8756.28 20 2399 5 1
8760.9 20 2474 2 1
8763.42 20 2508 11 1
8765.68 20 2543 2 1
8769.66 20 2608 5 1
8769.86 20 2608 11 1
8772.65 20 2655 2 1
8773.64 20 2671 5 1
8776.75 20 2719 2 1
8785.15 20 2856 3 1
8790.03 20 2937 5 1
8792.7 20 2977 12 1
8793.84 20 2998 2 1
8801.2 21 22 2 1
8801.78 21 32 2 1
8802.58 21 48 2 1
8802.82 21 54 2 1
8803.56 21 66 2 1
8804.0 21 74 2 1
8804.82 21 89 2 1
8805.24 21 98 2 1
8806.47 21 120 2 1
8806.56 21 122 1 1
8807.48 21 142 2 1
